Section,Test #,In plain English,What you do,What you should see,Pass or Fail (fill in),Notes
New Case Inward – Entrustment date,1,You should not be able to save a case if the entrustment date is in the future.,Open New Case Inward. Set Entrustment Date to tomorrow’s date. Try to save.,The system should stop you and show a message that the date cannot be in the future.,
New Case Inward – Entrustment date,2,Today’s date for entrustment should be allowed (if everything else is OK).,Set Entrustment Date to today. Fill other required fields. Save.,Save should work unless another rule fails (for example transaction control).,
New Case Inward – Entrustment date,3,If your office rules say you cannot backdate more than X days on entrustment check that rule.,Ask your admin what “transaction control” says for Entrustment Date (how many days back are allowed). Set the date exactly on the oldest allowed day. Save.,Save should work if all other fields are valid.,
New Case Inward – Entrustment date,4,Same rule but one day too old.,Set Entrustment Date one day earlier than the oldest allowed day. Save.,The system should reject and mention the limit (for example cannot be older than X days).,
New Case Inward – NPA date,5,You should not save if NPA date is in the future.,Set NPA Date to tomorrow. Save.,Should fail with a message that NPA date cannot be in the future.,
New Case Inward – NPA date,6,NPA date can be left blank if your form allows it.,Leave NPA Date empty if optional. Save with other required fields filled.,Should save if everything else is valid.,
New Case Inward – List and form show the same date,7,The date on the list screen and the date when you open edit should match.,Save a case with a known entrustment date (for example 15th of this month). Find it in the list. Open edit.,The date in the calendar box should be the same day as in the list (no one-day shift).,
Amount recovered (child table),8,Some case statuses need money recovered; check that rule.,Pick a case status that requires recovery but enter zero recovered amount. Save.,Should ask for recovery or block save with a clear message.,
Amount recovered (child table),9,Same as above but with a real recovered amount.,Pick that status. Add a line with recovered amount greater than zero. Save.,Should save if other rules pass.,
Who changed what – on each record,10,When you create a new record the system should remember who and when.,Create any record that has Created / Modified columns. After save open the record again or check the list if those columns show.,You should see who created it and the date-time of create; modified should match create on first save.,
Who changed what – on each record,11,When you change a record only “last changed” should move.,Edit an existing record. Change one field. Save. Open again.,Created date and creator should stay the same. Modified date-time should be newer.,
Audit log (who did what in the system),12,After you save a business record a line should appear in the audit log.,Create or update a record. Open the Audit Logs screen (if you have access). Find the latest entry for that action.,You should see who did it what action (create/update) and a time that looks like Indian office time not a random foreign time zone.,
Audit log,13,After delete (if you are allowed),Delete a record if your role allows. Check audit log.,There should be a delete entry with old data captured.,
Permissions grid (if you use it),14,Saving user permissions should stamp dates.,Save changes on the user permissions matrix (if you use that screen). Open that user’s permission rows or any screen that shows created/modified on those rows.,Created and modified times should look sensible in Indian time for when you clicked save.,
Printed PDF (New Case Inward),15,The “Printed on” line on the case details PDF should show today’s date in India.,Open a case. Print or download Case Details PDF. Read the “Printed on” line.,The date should be today’s calendar date in India (dd-mm-yyyy style).,
Stress check – dates stay correct,16,Sometimes a saved date looked one day wrong in the past; quick check.,Pick any saved case. Note the date in the grid. Click edit.,The date in the form must be exactly the same day—not one day before or after.,
Final stage case and editing,17,Some users cannot edit a case that is already closed or in a final stage (depends on role).,Log in as the restricted role. Open a case that is already in a final status. Try to edit.,Edit may be blocked with a short message (exact text depends on your setup).,
